2020-05-17 13:47:43.266 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:08:11.640 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:08:11.770 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:08:11.789 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 14:08:12.161 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 13652 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:08:12.162 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:08:12.731 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:08:12.751 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 14ms. Found 0 JDBC repository interfaces.
2020-05-17 14:08:13.999 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:08:14.536 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.704 seconds (JVM running for 3.868)
2020-05-17 14:08:14.795 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2020-05-17 14:08:15.527 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2020-05-17 14:08:15.605 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:08:15.606 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2020-05-17 14:08:15.608 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2020-05-17 14:09:55.900 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:09:55.909 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:09:55.910 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 14:09:56.045 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:09:56.157 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:09:56.177 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 14:09:56.578 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 15072 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:09:56.579 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:09:57.172 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:09:57.193 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 14:09:58.429 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:09:58.996 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.775 seconds (JVM running for 3.949)
2020-05-17 14:09:59.255 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2020-05-17 14:09:59.998 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2020-05-17 14:10:00.081 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:10:00.082 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2020-05-17 14:10:00.085 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2020-05-17 14:12:24.499 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:12:24.506 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:12:24.507 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 14:12:24.647 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:12:24.767 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:12:24.785 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 14:12:25.187 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 13864 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:12:25.187 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:12:25.789 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:12:25.810 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 14:12:27.071 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:12:27.635 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.802 seconds (JVM running for 3.985)
2020-05-17 14:12:27.886 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2020-05-17 14:12:28.649 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2020-05-17 14:12:28.727 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:12:28.728 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2020-05-17 14:12:28.730 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2020-05-17 14:27:17.981 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:27:17.989 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:27:17.990 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 14:27:18.133 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:27:18.257 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:27:18.276 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@68c9d179, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@d554c5f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2dfaea86, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15888343, org.springframework.test.context.support.DirtiesContextTestExecutionListener@33ecda92, org.springframework.test.context.transaction.TransactionalTestExecutionListener@14fc5f04, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6e2829c7, org.springframework.test.context.event.EventPublishingTestExecutionListener@3feb2dda, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6a8658ff, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@dc7df28]
2020-05-17 14:27:18.671 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 9292 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:27:18.672 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:27:19.254 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:27:19.275 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 14:27:20.532 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:27:21.056 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.737 seconds (JVM running for 3.886)
2020-05-17 14:27:21.288 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2020-05-17 14:27:22.029 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2020-05-17 14:27:22.102 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:27:22.102 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2020-05-17 14:27:22.105 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
